,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
102,ssiMkDpzT2Mw,Dành Cho Em,Hoàng Tôn,0,5,1,nho-nhung,anh vẫn nhớ đến lúc em hé môi cười ||| hay những lúc vu vơ hờn ghen ||| anh sẽ nhớ mãi mãi đến lúc bên em ||| dù cách xa trong tim hoài mong ||| tình yêu em trao anh khiến anh thay đổi ||| để bình minh trong anh thức giấc ||| nhớ em ||| viết nên bao câu chuyện ||| mà hai ta vẫn luôn nguyện cầu ||| rồi bao đêm thầm mong thầm mơ về em biết không anh đang suy tư ||| cuộc đời anh chẳng cần đâu những điều quá xa ||| chỉ cần em hiểu anh và biết rằng anh mãi mãi yêu em mà thôi ||| vì trong anh em là điều duy nhất ||| dành cho em ngàn câu ca và thương yêu đó ||| dành cho em tia nắng ấm cùng bao cơn gió ||| dành cho em dành cho em niềm đam mê tuyệt vời ||| mà anh muốn nắm lấy trong giấc mơ ||| mọi âu lo hãy quên đi vì anh ở đó ||| là chiếc bóng mong bên em dìu bước em đi ||| ở trên con đường dài có hai chúng ta
103,sMtdy40ANDkk,Hãy Quay Về Khi Còn Yêu Nhau,Hoàng Nhật Minh,0,3,1,buon,thổn thức tim anh run lên khi người đã xa rồi ||| quạnh vắng cô đơn trong anh ngọt ngào những đam mê ||| ngày ấy anh không nâng niu anh đã quá hững hờ ||| để xót xa con tim em âm thầm bước đi ||| sao em không nói khi anh gần kề bên em ||| để cho anh biết em yêu anh nhiều bao nhiêu ||| có khi nào em biết cho tình anh ||| mưa hay nước mắt yêu thương em dành cho anh ||| giờ đây anh biết xa em anh càng yêu em ||| hãy quay về khi còn yêu nhau
104,Bvo61FyrhEXr,Nụ Cười Em,"Thái Đinh, Nam Kun",0,5,1,nho-nhung,đã trót mang cô đơn từng đêm gửi nỗi nhớ về em ||| đành chọn nơi đây riêng anh mà thôi góc nhỏ vẫn ngồi ||| rồi từ xa ngắm nhìn em vô tư rạng ngời thấy em bước qua buồn vui ||| lòng anh chỉ mong thế thôi ||| sẽ chẳng dám nói hết những tâm tư lòng anh chôn giấu đã bao ngày ||| sẽ chẳng đến gần chuyện trò nơi em sẽ chẳng nghĩ về người vào mỗi đêm ||| vì anh sợ lắm nếu tiếng yêu kia làm em nhòe mất những yên bình ||| không dám đánh đổi phút giây êm đềm ||| vì điều đẹp nhất trong anh là nụ cười em ||| rap ||| và thêm một lần nữa làm người nghệ sĩ nửa mùa lặng lẽ bên lời ca ||| cũ kĩ này lại ngồi vẽ nên bóng hình người mà ta từ lâu chẳng đành rời xa ||| đời ta là những phím đàn âm thầm dang dở khi ôm nhiều âu lo ||| sợ rằng đôi bàn tay em sẽ thôi chạm tới bản tình ca vẫn còn đang để ngỏ ||| ta chẳng thà đừng mang nắng ấm còn hơn lắng nghe giọt mưa rơi ||| ta chẳng thà hát khúc lặng thầm dẫu tiếng lòng giọt sầu vẫn chưa vơi ||| vì niềm nhớ thêm trọn vẹn ta quên buồn những đêm vắng khi được ngắm nhìn nụ cười em ||| sẽ chẳng dám nói hết những tâm tư lòng anh chôn giấu đã bao ngày ||| sẽ chẳng đến gần chuyện trò nơi em sẽ chẳng nghĩ về người vào mỗi đêm ||| vì anh sợ lắm nếu tiếng yêu kia làm em nhòe đi những giấc mơ ||| không dám đánh đổi phút giây êm đềm ||| vì điều đẹp nhất trong anh là nụ cười em
105,qbJt30uncwoC,Ngàn Ước Mơ Việt Nam,Vũ Cát Tường,0,1,0,hung-phan,ta đã thấy những ước mơ thật đẹp ||| như ngàn sao thắp sáng bóng đêm ||| thứ ánh sáng ấy lan đi nhanh lạ kỳ ||| tỏa sáng mang theo tương lai hy vọng ||| cuộc sống dẫu có lúc gập ghềnh ||| từng bước hiên ngang giữa muôn khó khăn ||| sống với những khát khao đam mê trọn vẹn ||| một niềm tin tương lai tươi sáng ||| bridge ||| tuổi trẻ là vững vàng sống với một tình yêu ||| tình yêu vào đất nước tình yêu vào ngày mới ||| mang tri thức hiên ngang xây hoài bão để sẻ chia ||| và chung một niềm khao khát ||| ngàn ước mơ việt nam bay cao trong nắng vàng ||| ngàn ước mơ việt nam lung linh trong tiếng cười ||| ngàn ước mơ việt nam bao la tình người ||| ngàn ước mơ việt nam yêu thương sống sẻ chia ||| hạnh phúc trong tầm tay khi ta cháy hết mình ||| tỏa sáng như ngày mai xây nên bao khát vọng ||| lòng biết ơn cuộc sống hôm nay tuyệt vời ||| hạnh phúc sẽ trào dâng khi ta chắp cánh cho ||| ngàn ước mơ việt nam
106,lCxeWFeCoJi3,Tết Được Lì Xì Nữa Không Ta,The Wings,0,1,0,hung-phan,mùa xuân mang tình yêu đến đây ||| cuốn theo ngàn cơn gió về ||| chợt thấy nôn nao biết bao có chăng giờ này mẹ đang ngóng trông ||| từng ánh mắt nhìn theo bước chân ||| chuyến xe lăn nhanh không ngừng ||| rồi hát ngân nga vài câu thấy tim mình như năm xưa bé thơ ||| năm nay con về nha ||| từng kỷ niệm con giấu trong lòng ||| mong sao qua đi một năm ||| giờ chẳng còn như xưa ||| năm nay con sẽ về nha ||| về để ngồi bên bếp than hồng ||| mua thêm bao nhiêu quà bánh ||| để cả nhà bên nhau ||| đk ||| xuân đến bên mọi nhà ||| chan hòa muôn tiếng ca ||| từng tia nắng khẽ mang tết về ||| mai đào bên khung cửa ||| em bé vui nhận quà ||| tiếng cười vang khắp nơi ||| lòng vui sao khi ta mãi luôn có gia đình kề bên ||| có được lì xì nữa không ta ||| rap ||| 0 giờ qua ||| nghe tiếng pháo hoa ||| trong lòng ta rạo rực đến thế cất vang lên vài khúc ca ||| mong ngày mai đừng mưa cầu cho một ngày trời nắng lên ||| mang 1 túi thật to để mong nhận được nhiều lì xì ||| lớn đầu rồi có người yêu rồi ||| thôi năm nay bác không mừng tuổi cháu đừng có mà buồn nha ||| nghe mà sao dường như trời đất giờ bỗng nhiên đang hóa đen ||| trông đàn em mừng vui còn tôi quay quay như có men ||| năm nay con về nha ||| từng kỷ niệm con giấu trong lòng ||| mong sao qua đi một năm ||| giờ chẳng còn như xưa ||| năm nay con sẽ về nha ||| về để ngồi bên bếp than hồng ||| mua thêm bao nhiêu quà bánh ||| để cả nhà bên nhau ||| đk ||| xuân đến bên mọi nhà ||| chan hòa muôn tiếng ca ||| từng tia nắng khẽ mang tết về ||| mai đào bên khung cửa ||| em bé vui nhận quà ||| tiếng cười vang khắp nơi ||| lòng vui sao khi ta mãi luôn có gia đình kề bên ||| có được lì xì nữa không ta ||| xuân đến bên mọi nhà ||| chan hòa muôn tiếng ca ||| từng tia nắng khẽ mang tết về ||| mai đào bên khung cửa ||| em bé vui nhận quà ||| tiếng cười vang khắp nơi ||| lòng vui sao khi ta mãi luôn có gia đình kề bên ||| có được lì xì nữa không ta
107,Sqnh4c1XtSA0,Tháng 10,Bức Tường,3,1,0,hung-phan,ngày ấy giấc mơ dịu dàng ||| thu qua lá cây úa vàng ||| mình tôi trên con đường để những ký ức về đây ||| thênh thang bánh xe quay đều đưa tôi đến nơi đã từng ||| cùng nhau trốn cơn mưa lạnh và ánh mắt đã rơi vào nhau ||| bầu trời đêm nay đầy ánh sao không quên ||| tháng 10 hàng cây trút lá trong gió heo may mùa đông gọi về ||| tháng 10 vội vàng đi qua mang những cơn mưa thời gian không phai màu ||| ngày ấy trái tim thật thà ||| nụ hôn đầu tiên đắm say vội vàng ||| qua nhanh giấc mơ hoang tàn mang theo ánh trăng mơ màng ||| thời gian cách xa vòng tay tình yêu ấy luôn ở đây ||| bầu trời đêm nay ngời ánh sao không quên
108,r7qpo3M1vicB,LK Xuân Mậu Tuất,"Tường Quân, Khánh Đơn, Đường Hưng, Trương Linh Đan, Long Hải, Tào Lữ Phụ, Ngô Trường",0,2,0,hy-vong,mùa xuân ơi ||| xuân xuân ơi xuân đã về ||| có nỗi vui nào vui hơn ngày xuân đến ||| xuân xuân ơi xuân đã về ||| tiếng chúc giao thừa chào đón mùa xuân ||| xuân xuân ơi xuân đến rồi ||| cánh én bay về cho tim mình nao nức ||| xuân xuân ơi xuân đến rồi ||| những đóa mai vàng chào mừng xuân sang ||| nghe âm vang bao câu chúc yên lành ||| đất nước gấm hoa yên ấm an vui ||| bao em thơ khoe áo mới tươi cười ||| chào một mùa xuân mới ||| xuân xuân ơi xuân đã về ||| kính chúc muôn người với bao điều mong ước ||| trong hương xuân ta vẫy chào ||| kính chúc muôn nhà gặp nhiều an vui ||| xuân xuân ơi xuân đã về ||| xuân xuân ơi xuân đã về ||| xuân xuân ơi xuân đã về ||| xuân xuân ơi xuân đã về ||| ngày tết quê em ||| tết tết tết tết đến rồi ||| tết tết tết tết đến rồi ||| tết tết tết tết đến rồi ||| tết đến trong tim mọi người ||| mừng ngày tết trên khắp quê tôi ||| ngàn hoa thơm khoe sắc xinh tươi ||| đàn em thơ khoe áo mới ||| chạy tung tăng vui pháo hoa ||| mừng ngày tết trên khắp quê tôi ||| người ra trung ra bắc vô nam ||| dù đi đâu ai cũng nhớ ||| về chung vui bên gia đình ||| tết tết tết tết đến rồi ||| tết tết tết tết đến rồi ||| tết tết tết tết đến rồi ||| tết đến trong tim mọi người ||| mừng ngày tết phố xá đông vui ||| người đi thăm đi viếng đi chơi ||| người lo đi mua sắm tết ||| người dâng hương đi lễ chùa ||| mừng ngày tết ta chúc cho nhau ||| một năm thêm sung túc an vui ||| người nông dân thêm lúa thóc ||| người thương gia mau phát tài ||| đoản ca xuân ||| nghe xuân sang thấy trong lòng mình chứa chan ||| tiếng pháo vui vang đó đây ôi rộn ràng ||| kìa mùa xuân đang đến trước thềm ||| gần xa nhịp nhàng xuân đến ||| nghe bước chân tô đẹp thêm ||| xuân ơi xuân vẫn muôn đời yêu mến xuân ||| nhấp chén vui ta chúc nhau ly rượu mừng ||| ngày đầu năm hạnh phúc phát tài ||| người người gặp nhiều duyên may ||| xuân thắm tươi xuân nồng say ||| ai xuôi ngược trên khắp nẻo quê hương ||| nhớ quay về vui đón mùa xuân yêu thương ||| lòng dạt dào hồn xuân nao nao ||| thật tuyệt vời mùa xuân thanh cao ||| ta chúc nhau những gì đẹp nhất lòng nhau ||| đôi uyên ương sánh vai nhịp nhàng thắm duyên ||| dưới nắng xuân trông bướm hoa đang tỏ tình ||| còn mùa xuân đem vui đất trời ||| còn nụ cười nở trên môi ||| nhân thế ơi mong đợi xuân ||| ngày xuân long phụng xum vầy ||| mừng tết đến và lộc đến nhà nhà ||| cánh mai vàng cành đào hồng thắm tươi ||| chúc cụ già được sống lâu sống thọ ||| cùng con cháu sang năm lại đón tết sang ||| và kính chúc người người sẽ gặp lành ||| tết sau được nhiều lộc hơn tết nay ||| tết đến đoàn tụ cùng ở bên bếp hồng ||| và nồi bánh chưng xanh chờ xuân đang sang ghé qua ||| cánh én nơi nơi khắp phố người người đi hái lộc ||| đẹp xinh đất trời màu áo trắng tung bay cùng muôn ngàn hoa ||| trong tiếng trống xuân long phụng về đây sum vầy ||| phát lộc tài ở khắp nơi phố phường ||| một năm mới an khang bình an bên nhau ||| tết nguyên đán ||| một năm tuyệt vời đã qua ||| người người lại cùng đón xuân đang về ||| mùa xuân năm nay quần quanh bên nhau ||| kể cho nhau nghe bao buồn vui ||| rồi mọi người cùng chúc nhau ||| tài lộc đầy nhà cháu con xum vầy ||| cầu mong yên vui vận may luôn theo ||| toàn gia ngập tràn hạnh phúc ||| đào mai đua nhau nở sắc màu sáng tươi ||| từng đàn chim tung cánh vui hót hân hoan vang trời ||| cầu mong yên vui sẽ cho nhân gian nụ cười ||| trẻ em khoe áo mới đón mùa tết vui ||| mẹ lay hoay trong bếp đang gói bánh trưng gia đình ||| hồi hợp đợi chờ giữa khuya mừng giao thừa tới ||| tết đến rồi chúc nhau yên vui một năm ||| tài lộc đầy nhà cháu con long phụng xum vầy ||| tết đến rồi chúc nhau an khang phồn vinh ||| thành đạt thật nhiều ước mơ sẽ bay thật xa
109,tjUiWZds7ERc,Chuyến Đò Không Em,"Trường Sơn, Giáng Tiên",1,3,1,buon,phút ban đầu ấy ||| thư xanh màu giấy ||| viết nhưng chưa gởi em ||| ngõ đi chung một lối ||| đôi khi định nói ||| với em một lời ||| tình muốn còn e ||| chung bước đường về ||| nào biết được khi ||| nói lên nỗi niềm ||| thì neo vào tim ||| mở rộng hay khép ||| môi thắm trao duyên ||| cuối xuân hè tới ||| nhưng chưa lần nói ||| lá thu rơi lại rơi ||| ngắm xe xuôi ngược lối ||| kết hoa màu cưới ||| có đôi tim vào đời ||| dù trước dù sau ||| nhưng cũng một lần ||| gửi đến người thương ||| thiết tha nỗi lòng ||| đợi chờ hồi âm ||| để rồi cay đắng ||| đến tay một thiệp hồng ||| đk ||| dòng sông ||| mênh mang quá thiếu em ||| chung một chuyến đò ||| tình yêu ||| như hoa nở ||| biết anh yêu ||| mà em chờ ||| từ khi ban sơ ||| cả hai người ||| vẫn chờ một câu nói ||| mà giờ biệt ly ||| không một lần hé môi ||| từ nay duyên kiếp ||| tìm trong mộng thôi ||| gió thu lạnh giá ||| bao nhiêu là lá ||| bấy nhiêu cơn sầu đau ||| cánh thư ban đầu ấy ||| chết trong lòng giấy ||| nhắc bao kỷ niệm buồn ||| đừng trách người đi ||| sao lỗi nhịp đàn ||| tình chỉ đẹp khi ||| ái ân không trọn ||| một lần vào thu ||| là lần băng giá ||| khơi sầu tâm tư
110,yySEJPvExcmH,Anh Đến Sau,"Juki AT, M.Kayly, Pysun",2,3,1,buon,anh đến sau kayly ft yuki at pysun ||| ver 1 juki at ||| ừ thì xem như là món quà anh tặng cho e nha bởi vì khúc nhạc anh viết ra đơn giản chỉ để tặng em mà anh biết anh là người đến sau và bây giờ nói yêu em thì lm sao em có thể chấp nhận anh biếtem chỉ xem anh như 1 người bạn thân khé lo lắng chăm sóc che chở cho em mỗi khi em cần tin nhắn ngày hôm qua của em đến giờ vẫn còn nguyên tin nhắn em nói em buồn lắm e rất cần 1 ai đó kề bên anh biết người ta ko mang hạnh phúc đến cho em nhưng anh lại ko biết làm gì chỉ biết đứng sau lưng lặng nhìn em thôi em nói ngày hôm qua em thấy người đó đi với ai em nói ngày hôm nay người đó và ai tay trong tay nếu như anh là người đến trước thì em sẽ ko phải như vậy nếu như thời gian quay trở ngược thì người em chọn liệu có thể là anh cơn mưa ngày hôm qua đến giờ vẫn chưa tạnh cơn mưa xé tan trái tim hoà lẫn niềm đau trong người anh cơn mưa tạo nên xúc cảm để anh viết xong bản nhạc này ||| mel m kayly ||| rồi cơn mưa rơi ngoài hiên anh ngồi đây vẫn mong chờ chờ người đi qua lối cũ nhưng mà ai đâu ngờ bước chân giờ người đâu lẻ loi đường về đâu mỗi em khi em ngang qua đây là anh thấy ||| bóng dáng thân thương ấy đâu dành riêng cho anh mỗi ngày đôi môi xinh ngày ấy đã dành cho ai bên cạnh phố đông người qua còn mỗi anh lạnh lùng trong nỗi đau cơn mưa kia lại rơi rồi tình ta đã hết ||| ver 2 pysun ||| giấc mơ thấm màu nước mắt em lặng rơi trong vô thức trong mơ em thấy póng anh em đưa tay với nhưng bất lực ||| tất cả là vì duyên số mãi mãi k đến đc với nhau ||| hay là do yêu thương vun đắp chỉ khiến cả 2 càng thêm đau ||| mưa mang anh đến nhưng chính mưa lại mang anh ra đi ||| mưa mang cho e hp nhưng mưa vô tình không trở thành tri kỉ ||| tìm đâu ra bóng dáng ấy đôi mắt thấm pùn nhìn em pên ai tìm đâura đôi pàn tay nhẹ nhàng lau khô những dòng lệ dài ||| mún dk ôm pờ vai rộng mỗi khi mệt mỏi đó là nơi dựa vào mún được nge giọng nói trầm ấm khuyên nhủ e ngày hôm nao múncho thời gian dừng lại ngày anh cạnh pên đếm những vì sao ||| nhưng có lẽ đó là duyên trời mãi mãi k đến dk vs nhau ||| e xin lỗi k thể ở pên anh chỉ vì bản thân em không xứng đáng có người chở che nâng bước thì đôi bàn chân này mới vững vàng kết quả ra như thế này đó là cái giá mà em phải trả đành thôi mỗi người 1 hướng kí ức hãy để cho nó trôi xa
111,yicPZB7O4nTw,Điều Cuối Cùng Em Chọn,Thanh Hà,0,3,1,buon,nước mắt em rơi ko phải vì anh lừa dối ||| nước mắt em rơi ko phải vì mình chia đôi ||| nước mắt em rơi ko phải vì những rạn vỡ ||| tân sâu ở trong trái tim mà ||| người đem đến ||| dấu vết đêm qua con mưa kia chưa kịp xoá ||| ấm áp hương đêm trinh nguyên nồng nàn chưa tan ||| tiếc nuối đêm qua đêm em 1 mình cố lau ||| nước mắt em rơi bởi vì ||| em còn yêu anh ||| dù em biết ||| yêu là mù quáng ||| yêu là lầm lỡ ||| yêu là đắng cay ||| yêu là thất vọng ||| mà sao em vẫn yêu anh ||| dù lí trí em nói ko muốn ||| nhưng tim em bảo không sao ||| cố yêu thêm vài ngày để chờ người quay lại ||| thế nên em lại cố xây thêm ||| một khung trời hi vọng ||| bằng những yêu thương ngày mình từng say đắm ||| mà đâu biết anh chẳng tha thiết ||| những tháng ngày mình có nhau ||| biết em ko phải người anh từng ngày mong đợi ||| trái tim anh là cánh chim bay về khung trời cao vợi ||| em biết anh không bao giờ ||| quay về bên em
112,XAmI0SDPNsph,Biên Niên Cô Đơn,Duy Khiêm Ngố,0,5,1,nho-nhung,có những lúc trống vắng nhạc ngân lên ||| khói thuốc với nước mắt lại buông lơi ||| lòng này hoài cơn đau ||| chìm vào nỗi u sầu ||| của những ngày còn nhau ||| tiếng nói ấy ấm áp giờ nơi đâu ||| có những lúc yếu đuối tìm hơi nhau ||| vài dòng tình ta biên ||| nỗi buồn ngày xuân niên ||| nay trút hết vào đây ||| từng ngày tháng cứ thế tiếp nối vụt qua ||| vụt thật nhanh như chúng ta chưa có đã vội xa ||| những năm tháng người không còn cạnh tôi ||| vẫn cười nói nhưng tìm chưa từng vui ||| rồi từ đó nếu cứ tiếc nuối mãi rồi sao ||| chẳng thể mang hai chúng ta trở lại từ đầu ||| vẫn bước tiếp đoạn đường đời ngày mai ||| mỉm cười thôi đoạn đời mình sẽ là niềm đau của đời nhau
113,SxV6JNd5MjbB,Về Phía Mưa,Thế Bảo,0,3,1,buon,bài hát về phía mưa thế bảo ||| cũng đã lâu hai ta bước chung trên con phố dài ||| cũng đã lâu yêu thương em mang vứt ra ngoài kia ||| giấu em vào trong từng giây phút bộn bề ||| tự mình ngăn dòng kí ức ùa về ||| mà khi mưa lại rơi lòng anh vẫn chơi vơi ||| dòng tin cuối đã xem ||| cũng đã bao lâu không ai ngó ngàng ||| từng con số vẫn quen sao chuyện mình đã lỡ làng ||| ngày dặn lòng quên mà đêm vẫn nhớ ||| chẳng dám thêm ai dù lòng bơ vơ ||| cứ lao thật vội vào mưa chạy vào ký ức xưa ||| chạy thật nhanh vào cơn mưa ấy ||| để anh quên được cảm giác này ||| để bỏ rơi mùa yêu đã cũ ||| chạy theo anh đã suốt mấy thu ||| và tập quen rằng em đã có ||| một ai khác trong mưa đứng chờ ||| phố vắng không em thẩn thờ ||| lối cũ riêng anh bơ vơ ||| chạy thật nhanh vào cơn mưa ấy ||| để không ai nhận ra lúc này ||| chỉ giọt mưa hiểu anh ra sao ||| chỉ mưa biết mình đau thế nào ||| đoạn đường ta còn dang dở đấy ||| cần bao nhiêu yêu thương lấp đầy ||| để thấy đêm không còn dài ||| để thấy tim ta trở lại như ngày xưa ||| dòng tin cuối đã xem ||| cũng đã bao lâu không ai ngó ngàng ||| từng con số vẫn quen sao chuện mình đã lỡ làng ||| ngày dặn lòng quên mà đêm vẫn nhớ ||| chẳng dám thêm ai dù lòng bơ vơ ||| cứ lao thật vội vào mưa chạy vào ký ức xưa ||| chạy thật nhanh vào cơn mưa ấy ||| để anh quên được cảm giác này ||| để bỏ rơi mùa yêu đã cũ ||| chạy theo anh đã suốt mấy thu ||| và tập quen rằng em đã có ||| một ai khác trong mưa đứng chờ ||| phố vắng không em thẩn thờ ||| lối cũ riêng anh bơ vơ ||| chạy thật nhanh vào cơn mưa ấy ||| để không ai nhận ra lúc này ||| chỉ giọt mưa hiểu anh ra sao ||| chỉ mưa biết mình đau thế nào ||| đoạn đường ta còn dang dở đấy ||| cần bao nhiêu yêu thương lấp đầy ||| để thấy đêm không còn dài ||| để thấy tim ta trở lại như ngày xưa ||| trả lại cho em góc phố quen lẻ loi ||| mưa bay giăng kín lối ||| trả em từng câu yêu thương ||| nụ hôn vương của đêm lạnh giá ||| chạy thật nhanh vào cơn mưa ấy ||| để anh quên được cảm giác này ||| để bỏ rơi mùa yêu đã cũ ||| chạy theo anh đã suốt mấy thu ||| và tập quen rằng em đã có ||| một ai khác trong mưa đứng chờ ||| phố vắng không em thẩn thờ ||| lối cũ riêng anh bơ vơ ||| chạy thật nhanh vào cơn mưa ấy ||| để không ai nhận ra lúc này ||| chỉ giọt mưa hiểu anh ra sao ||| chỉ mưa biết mình đau thế nào ||| đoạn đường ta còn dang dở đấy ||| cần bao nhiêu yêu thương lấp đầy ||| để thấy đêm không còn dài ||| và để thấy em đã mãi mãi cách xa ||| để thấy đêm không còn dài ||| để thấy tim ta trở lại như ngày xưa
114,SZV72jj27DE9,Hãy Bảo Nắng Về Đi,Phùng Khánh Linh,0,3,1,buon,hãy bảo nắng về đi cho em quên nhớ nhung ||| cho em quên những phút giây muộn phiền ||| hãy bảo nắng về đi để hết chuyến tàu đêm vụt qua ||| đôi bàn tay trót buông những kỉ niệm xót xa đêm hè ||| anh nói vội câu là yêu là thương ||| là nắng là gió rồi tan theo mây trời ||| là mưa rào đưa hình bóng ai quay về ||| là mơ là mơ người yêu là thơ ||| hãy bảo nắng về đi những mùa yêu đã qua ||| những mùa yêu đã xa nơi này ||| đừng níu đừng kéo vu vơ như đùa vui ||| vì anh chỉ là nắng là gió rồi tan theo mây trời ||| là mưa rào đưa hình bóng ai quay về ||| là mơ là mơ người yêu là thơ ||| em sẽ để cơn mơ này đứng yên vài giây ||| chờ anh trong nắng mai khi những yêu dấu vụt tan ||| vì anh chỉ là nắng là gió rồi tan theo mây trời ||| là mưa rào đưa hình bóng ai quay về là mơ là mơ người yêu là thơ ||| hãy bảo nắng về đi cho em quên nhớ nhung ||| cho em quên những phút giây muộn phiền
115,GrV3ZEkkTYrb,Tình Như Cái Bình Bể,"Đỗ Nguyên Phúc, Lil Zpoet",0,3,1,buon,yêu nhau bấy lâu ||| sao cô gái ây chỉ mang toàn những lời đớn đau ||| bao nhiêu câu hát dưới mưa ngồi chờ em đón đưa ||| sao nay yêu dấu ấy không còn nữa ||| mùi hoa sữa bay ||| tan trong ánh trăng gió lay nhẹ làm khóe mắt cay ||| em mang tan nát gửi thêm tổn thương anh có hay ||| yêu thương kia trôi đi vậy sao ||| tình ta như áng mây trôi khi mùa đông vừa sang ||| mang bao u tối ghé ngang cho lòng này vỡ tan ||| vội lau nước mắt trên mi khi người đi ||| khói thuốc mang hàng ngàn nỗi sầu ||| chôn sâu niềm đau qua từng tia nắng ||| từng lời em nói mang bao vết cắt khi đã xa rời ||| chịu thêm ngàn nỗi đau ||| và ta lạc mất nhau ||| theo từng ký ức phai màu ||| em nào đâu hay ||| con tim anh vỡ tan ||| trong từng đêm vắng ||| yêu thương xưa ghé ngang ||| theo từng cơn mơ ||| một người níu bước chân ai ||| tình ta như áng mây trôi khi mùa đông vừa sang ||| mang bao u tối ghé ngang cho lòng này vỡ tan ||| vội lau nước mắt trên mi khi người đi ||| khói thuốc mang hàng ngàn nỗi sầu ||| chôn sâu niềm đau qua từng tia nắng ||| từng lời em nói mang bao vết cắt khi đã xa rời ||| chịu thêm ngàn nỗi đau ||| và ta lạc mất nhau ||| theo từng ký ức phai màu ||| tình ta như áng mây ||| theo gió bay ||| còn gì ngoài nỗi đau ||| khi lỡ xa nhau ||| tình ta như áng mây trôi khi mùa đông vừa sang ||| mang bao u tối ghé ngang cho lòng này vỡ tan ||| vội lau nước mắt trên mi khi người đi ||| khói thuốc mang hàng ngàn nỗi sầu ||| chôn sâu niềm đau qua từng tia nắng ||| từng lời em nói mang bao vết cắt khi đã xa rời ||| chịu thêm ngàn nỗi đau ||| và ta lạc mất nhau ||| theo từng ký ức phai màu
116,DKZBXKAOtuGL,Linh Hồn Tượng Đá,Giang Hồng Ngọc,1,5,1,nho-nhung,trên dốc đá tôi tình cờ quen chàng ||| ngồi bên nhau gọi tên nhau để rồi xa nhau ||| anh đã đến và đã đến như áng mây ||| như cánh chim bay qua bầu trời ||| ôi hình hài một vài giờ vui ||| tôi muốn nói lên trọn lời êm đềm ||| kề tai anh bằng con tim một người yêu anh ||| trưa nắng cháy sợ gió núi xô sóng khơi ||| tan vỡ mau nên tôi nghẹn lời ||| ôm cuộc đời vạn phần lẻ loi ||| anh ơi anh ơi thời gian gần gũi ||| nào được bao nhiêu ||| mà khi rời gót lòng đầy cô liêu ||| nên xa anh rồi tôi nhớ anh nhiều ||| anh ơi anh ơi thà không gặp gỡ ||| thà đừng quen nhau ||| đừng cho hình bóng đừng nhìn nhau lâu ||| tôi không ôm ấp kỷ niệm đớn đau ||| tôi đứng đó như hình một pho tượng ||| chờ ai đây đợi ai đây và tìm ai đây ||| nghe nuối tiếc gào thét giữa muôn sóng khơi ||| nghe trái tim rung lên bồi hồi ||| mong gì gặp lại lần thứ hai
117,urvEkLrUyPOM,Tất Cả Sẽ Tốt Thôi,Quang Anh,0,3,1,buon,đã hơn một lần em hỏi anh ||| nếu như một ngày chẳng còn mãi bên nhau ||| lỡ đâu mai này ta rời xa ||| biết bao nhiêu điều làm tình yêu sẽ phôi pha ||| thì em hãy cứ giữ những suy nghĩ đó trong lòng ||| dẫu có bão tố hay gian khó muôn trùng ||| anh sẽ vẫn mãi bên cạnh em mỗi ngày ||| chở che cho em bằng tình yêu không đổi thay ||| tất cả sẽ tốt thôi khi có anh bên cạnh ||| sẽ chẳng còn gió mưa trên khung trời mãi xanh ||| tất cả sẽ tốt thôi em hay tin như vậy ||| nếu trái tim ta còn chung một nhịp đập ||| sẽ chẳng thể nào cách xa ||| có khi vô tình em chợt nói ||| biết đâu một ngày một ai khác yêu anh ||| lỡ đâu vô tình anh vội trao ||| những yêu thương nào làm lòng anh xuyến xao ||| thì em hãy cứ giữ những suy nghĩ đó trong lòng ||| dẫu có bão tố hay gian khó muôn trùng ||| anh sẽ vẫn mãi bên cạnh em mỗi ngày ||| chở che cho em bằng tình yêu không đổi thay ||| tất cả sẽ tốt thôi khi có anh bên cạnh ||| sẽ chẳng còn gió mưa trên khung trời mãi xanh ||| tất cả sẽ tốt thôi em hay tin như vậy ||| nếu trái tim ta còn chung một nhịp đập ||| sẽ chẳng thể nào cách xa ||| yêu là bao mong ước vun đầy ||| là từng giây gần bên nhau tay nắm tay ||| dù thời gian vội qua đi ta cũng không đổi thay ||| vì trái tim kia còn trào dâng từng đắm say ||| tất cả sẽ tốt thôi khi có anh bên cạnh ||| sẽ chẳng còn gió mưa trên khung trời mãi xanh ||| tất cả sẽ tốt thôi em hay tin như vậy ||| nếu trái tim ta còn chung một nhịp đập ||| sẽ chẳng thể nào cách xa
118,5oaKh4ZajR75,Nước Mắt Có Vị Gì,Châu Khải Phong,0,3,1,buon,em quay mặt đi không từ ly ||| vỡ nát trái tim anh người ơi ||| giờ còn lại gì khi nước mắt đã khô rơi ||| nỗi đau tình yêu ai có hay ||| bao nhiêu niềm tin trao về em ||| tất cả ước mơ trao về em ||| giờ nhận được gì những nỗi đắng cay ||| mong sao ngày ấy chăng quen người ||| người muốn ra đi anh không hiểu tại sao ||| giọt nước mắt rơi đâu ai biết vị gì ||| những ngày đầu quen em nói chỉ yêu mình anh ||| con tim ngu ngơ vội tin những lời em nói ||| người muôn ra đi anh không cần giữ chi ||| người muốn rời xa quên đi hết mặn nồng ||| ôm lấy đắng cay nhưng rồi cũng sẽ qua ||| từng giọt nước mắt chảy vào đáy tim
